=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.11.10 15:37:26 =~=~=~=~=~=~=~=~=~=~=~=
-3.996720 2.650450 -3.130154 191.904999 -392.892487 70.349998
-0.142618 -0.162504 -1.028826 24.745001 25.480000 9.205000
-0.091256 -0.036844 -0.894016 24.517500 27.317501 3.815000
-0.019520 -0.044164 -0.926712 0.927500 -0.455000 0.595000
-0.030744 -0.064904 -0.976976 4.270000 7.490000 0.455000
-0.021228 -0.064904 -0.902190 4.375000 6.055000 -0.227500
-0.020496 -0.050020 -0.986248 3.062500 6.825000 -0.192500
-0.027084 -0.057462 -0.890600 5.057500 8.172500 0.245000
0.045018 -0.066856 -0.879498 5.600000 6.632500 -0.052500
-0.024278 -0.058438 -1.024190 2.310000 6.422500 0.245000
-0.001220 -0.049288 -0.920490 4.025000 7.630000 -0.105000
0.134810 -0.012078 -1.040416 5.180000 7.262500 0.192500
0.128588 -0.011102 -1.042246 3.622500 6.527500 -0.017500
-0.098210 0.024156 -1.051884 4.480000 5.442500 0.262500
-0.078568 -0.060024 -0.878278 3.185000 7.927500 0.035000
0.038308 -0.082960 -0.932080 3.640000 7.070000 0.052500
-0.066124 -0.037210 -1.069330 4.987500 8.137500 0.367500
0.086620 0.020374 -1.275388 3.185000 5.495000 -0.315000
0.092476 -0.159210 -0.666730 3.185000 9.537500 0.332500
-0.102968 -0.121024 -0.914512 5.722500 6.020000 0.560000
-0.021716 -0.070882 -0.861564 2.432500 11.480000 -0.210000
-0.381494 -0.386862 -1.487180 3.027500 -7.665000 1.050000
-0.102358 1.326506 -1.923696 9.170000 15.277500 -0.245000
0.514230 0.678564 -1.167662 6.982500 9.677500 -0.192500
-1.104466 0.581574 -3.250690 2.992500 -13.825000 2.520000
1.631506 1.323578 -0.167384 -3.412500 22.995001 -0.647500
2.510272 1.138382 0.203984 6.930000 4.077500 -0.612500
1.079700 0.320494 -0.863272 9.555000 -23.205000 6.877500
0.395158 -0.381128 0.493856 1.417500 -5.740000 -2.695000
0.078934 -3.833606 -3.330722 -0.402500 17.902500 14.385000
1.624308 1.641266 2.099010 8.452500 -42.314999 3.062500
-0.243268 1.875506 0.031476 -2.152500 24.377501 0.455000
-1.761314 3.002176 -2.129998 7.525000 4.830000 14.122500
0.871080 2.007388 -0.037210 1.855000 5.600000 -6.405000
-1.357738 3.076962 -0.983930 7.437500 29.260000 -0.507500
-0.318664 2.533208 -0.653188 3.500000 19.442499 -3.202500
-1.254648 3.604734 3.391966 0.035000 -7.017500 2.747500
-0.177632 -2.114504 -1.480836 4.130000 24.850000 -1.662500
-0.836188 0.008174 2.996320 5.022500 -4.795000 6.142500
1.877824 -2.916654 -2.731458 4.462500 32.410000 -2.975000
-0.114680 0.017934 -1.701778 6.562500 -8.907500 -5.407500
2.657770 0.589016 -3.303882 3.622500 46.270000 12.775000
0.427854 1.887462 -1.980548 2.607500 16.642500 -2.047500
-2.559316 1.134966 3.754062 3.780000 -14.735000 3.745000
3.519212 -1.121180 -2.656916 -1.032500 37.467499 -1.977500
-0.804590 -0.828136 -0.880474 4.532500 -25.147501 -1.172500
1.159610 -0.845704 -2.584082 3.867500 28.997499 -4.252500
1.037122 1.302350 -3.034140 8.295000 -20.702499 -7.875000
-0.428342 1.540738 2.262978 8.767500 -15.155000 4.200000
1.368840 -2.706936 -3.117832 6.247500 29.907499 -4.900000
-2.186240 -0.638792 2.693760 4.777500 -8.015000 -4.760000
-1.873554 1.680672 -3.544466 8.330000 8.050000 -1.697500
-0.722606 2.108038 -0.376614 3.062500 16.450001 -6.772500
-1.486570 3.195302 -0.675392 6.055000 15.872500 8.960000
3.530680 -3.764432 -0.991250 4.760000 27.912500 -2.502500
0.508252 -1.679208 0.265106 3.990000 -15.067500 -10.062500
-0.034038 -1.202066 -2.634712 3.587500 15.610000 7.017500
-0.631594 1.850618 -1.269288 5.530000 27.475000 -2.747500
-3.996720 2.212348 3.147722 -1.925000 -3.675000 15.470000
