=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.11.10 18:29:10 =~=~=~=~=~=~=~=~=~=~=~=
-3.996720 2.675460 -2.953132 192.884995 -388.237488 69.860001
0.074908 0.007076 -0.867298 40.740002 43.154999 9.555000
0.055632 -0.007930 -0.918782 23.520000 27.352501 3.850000
0.072102 0.001830 -0.893040 -0.192500 -1.610000 0.630000
0.064416 -0.007198 -0.924760 4.585000 7.367500 0.315000
0.072956 0.000122 -0.892796 4.585000 7.507500 -0.105000
0.069296 -0.008296 -0.912560 4.427500 6.597500 0.140000
0.064294 -0.001830 -0.897554 4.112500 6.772500 0.332500
0.063684 0.001708 -0.917440 4.165000 6.615000 0.000000
0.066856 0.004270 -0.896334 4.147500 6.947500 0.122500
0.076006 0.006100 -0.882304 3.920000 7.805000 -0.052500
0.082594 -0.007076 -0.878278 4.480000 7.210000 0.245000
0.052338 -0.006832 -0.920368 4.340000 6.475000 -0.210000
0.068076 -0.002440 -0.915976 3.955000 5.652500 0.455000
0.066734 0.000244 -0.928054 4.532500 7.035000 -0.122500
0.067100 -0.012444 -0.924760 4.340000 6.422500 0.262500
0.060756 -0.017690 -0.913536 4.042500 6.860000 -0.402500
0.084790 -0.001830 -0.902312 3.797500 6.125000 0.280000
0.101870 0.033062 -0.868762 5.092500 8.960000 -0.332500
0.076372 -0.025498 -0.961238 4.270000 4.270000 1.085000
-0.002318 -0.098088 -0.834846 3.920000 5.512500 0.227500
0.137494 0.022814 -0.836920 3.727500 14.700000 -2.957500
-0.210572 -0.130540 -1.185474 4.060000 -19.057501 1.137500
-0.006710 -0.023790 -1.103612 3.237500 10.447500 1.277500
0.146644 -0.135298 -0.540948 7.052500 16.747499 -2.240000
0.115534 0.208498 -0.321592 7.437500 25.812500 -8.452500
-0.183854 0.311222 -0.653310 3.027500 -15.067500 0.262500
-0.223382 -0.063928 -1.076040 5.845000 -15.400000 3.587500
0.168726 0.347700 -0.767014 5.582500 -5.757500 -1.260000
0.124318 0.367464 -0.609634 3.745000 40.407501 -17.727501
0.311222 -0.447984 -1.431182 -0.595000 -0.770000 22.330000
-0.703574 0.060878 -0.618784 7.577500 -18.637501 -9.887500
0.228018 -0.158478 -0.917928 2.117500 30.922501 -7.140000
-0.222894 0.278526 -0.941962 5.040000 -26.337500 17.867500
0.215696 0.575230 -0.827038 1.190000 21.717501 1.575000
-0.391498 0.261934 -0.703086 3.237500 19.600000 -4.410000
0.292068 0.347212 -0.906704 4.200000 48.177502 -4.725000
-0.371978 0.272914 -0.191296 5.950000 -23.957500 -4.515000
0.193492 -0.420168 -1.255868 0.525000 35.035000 -3.692500
-0.384910 0.025742 -0.146766 9.712500 -30.957500 -1.680000
0.156160 -0.343430 -1.449970 3.342500 28.612499 -2.712500
-0.054534 0.162138 -0.636230 7.525000 -17.990000 -1.557500
0.555588 -0.464088 -1.410442 1.225000 4.882500 15.925000
-0.199104 0.089182 -0.903288 1.417500 25.795000 -0.577500
0.044286 0.172386 -1.225856 4.672500 -2.922500 16.642500
0.302560 0.425048 -0.940376 2.607500 6.405000 1.610000
-0.202886 0.355752 -0.356728 3.850000 9.765000 14.647500
0.224480 -0.349408 -1.052250 4.322500 25.514999 0.525000
-0.397598 0.075884 -0.346480 -2.992500 -10.972500 -5.092500
0.266692 -0.338184 -1.570628 1.575000 6.212500 14.315001
-0.064172 0.225822 -0.598532 6.632500 7.017500 -2.835000
0.391742 -0.048556 -1.628456 -0.052500 1.382500 16.257500
-0.000854 0.140422 -1.081408 4.882500 20.754999 0.122500
-0.449448 0.153842 -0.321592 1.312500 -10.465000 14.595000
0.436150 -0.151646 -1.297226 1.802500 12.425000 4.270000
-0.387838 -0.018422 -0.434320 6.090000 -1.137500 -7.525000
0.458598 -0.550830 -1.418616 0.245000 26.547501 6.370000
-0.120170 0.127246 -0.694302 3.692500 -11.602500 -5.862500
0.604144 0.161284 -1.140334 1.172500 17.202499 12.250000
0.275964 0.506300 -0.936106 1.452500 16.205000 -3.552500
-0.192394 0.213988 -0.976610 8.645000 2.292500 -8.102500
0.649040 -0.564860 -1.043466 8.540000 17.132500 -0.630000
-0.326472 -0.010614 -0.495076 4.480000 -18.357500 -8.557500
0.347212 -0.622688 -1.133380 7.367500 15.960000 7.630000
-0.194102 0.424804 -0.734806 3.360000 7.840000 -5.320000
-0.112850 0.218868 -1.378722 1.890000 -6.142500 14.997500
0.459696 0.341356 -0.775920 -0.700000 4.515000 -0.210000
-0.427366 0.171044 -0.180438 -1.225000 -14.385000 -9.677500
0.179462 -0.674416 -1.309914 5.705000 22.942499 10.815000
-0.302560 -0.015738 -0.745542 8.540000 15.102500 -7.490000
-0.005002 0.182878 -1.338096 -0.192500 1.715000 16.957500
0.068320 0.428952 -0.758230 1.137500 39.427502 -0.805000
-0.367464 0.292800 -0.108214 -1.067500 -6.615000 15.207500
0.103090 -0.406504 -1.277218 2.817500 14.227500 5.285000
-0.309026 0.040626 -0.115168 8.995000 -5.285000 -6.527500
-0.079666 -0.594018 -1.870626 2.992500 14.122500 11.252500
-0.104066 0.346846 -0.930250 0.367500 18.777500 -4.147500
-0.113216 0.044530 -1.129842 0.402500 -9.082500 16.292500
0.158112 0.487878 -0.993324 0.542500 38.867500 -1.715000
-0.625250 0.112728 -0.323178 5.512500 -16.012501 -7.262500
-0.052704 -0.586088 -1.102026 2.152500 12.390000 8.155000
-0.294142 0.022936 -0.848266 0.560000 7.752500 -5.355000
0.321958 -0.280600 -1.453996 4.935000 3.412500 15.627501
-0.170678 0.416508 -0.684176 2.082500 27.352501 -0.770000
0.011590 0.399184 -0.432856 4.305000 -1.225000 18.602501
0.315492 -0.150670 -1.050054 0.980000 15.890000 1.102500
-0.612684 0.262422 -0.409432 -1.890000 5.425000 -8.260000
0.389790 -0.439688 -1.422032 4.445000 26.232500 7.245000
-0.243390 0.167750 -0.662216 5.250000 5.390000 -4.847500
0.469334 -0.260836 -1.974570 -1.102500 6.072500 17.272501
-0.071858 0.286456 -0.869128 4.567500 3.797500 -1.207500
-0.543510 0.278404 -0.574864 -1.942500 6.650000 15.732500
0.532286 -0.107238 -1.186572 0.927500 15.697500 6.265000
-0.379176 0.003172 -0.302682 6.667500 8.225000 -8.592500
0.278404 -0.553880 -1.632482 1.907500 4.217500 11.515000
-0.123708 0.077470 -0.790316 3.972500 9.380000 -5.477500
0.585600 0.142008 -1.258674 5.215000 3.027500 12.950000
0.127246 0.472384 -1.001864 2.065000 24.202499 -5.320000
-0.287554 0.213134 -0.204960 5.110000 -14.420000 -9.065000
0.013542 -0.408090 -1.138382 5.687500 35.700001 -0.157500
-0.634522 0.104310 -0.198128 4.987500 -10.237500 -9.187500
-0.055022 -0.626592 -1.577826 8.662500 15.977500 3.815000
-0.311466 0.275354 -0.782264 3.465000 4.847500 -7.000000
0.346114 -0.248880 -1.493280 10.430000 13.877501 9.782500
-0.202398 0.426878 -1.001864 3.237500 6.020000 -5.285000
-0.506910 0.399062 -0.458476 3.342500 -19.862499 -8.085000
0.358558 -0.246318 -0.977708 10.255000 28.262501 -0.070000
-0.556442 0.165310 -0.666242 3.675000 -11.060000 -8.260000
0.410774 -0.504958 -1.682502 4.585000 17.955000 5.600000
-0.232776 0.227164 -0.676734 5.827500 -3.902500 -7.472500
0.383568 -0.157014 -0.740418 2.187500 5.880000 15.067500
0.344894 0.135298 -0.882670 3.202500 30.205000 -0.280000
-0.510814 0.360754 -0.255224 10.150000 -9.432500 -11.690000
0.513620 -0.594628 -1.461194 7.735000 7.892500 4.200000
-0.189954 0.032574 -0.367586 6.807500 -4.655000 -10.885000
0.477264 -0.425170 -1.606374 1.085000 13.177500 6.877500
-0.103334 0.496174 -0.816546 7.315000 -17.254999 -7.332500
-0.409432 0.236680 -0.812886 4.375000 16.082500 -4.672500
0.298656 0.385520 -1.060302 1.067500 22.487499 -2.065000
-0.427854 0.140422 -0.157014 3.150000 -21.559999 -10.150000
-0.031720 -0.557418 -1.165466 3.710000 23.660000 0.700000
-0.297802 0.081374 -0.397598 6.755000 -13.492500 -10.202500
0.471164 -0.130784 -1.501698 7.175000 23.135000 5.547500
-0.075884 0.527040 -0.869372 4.147500 -8.242500 -5.407500
-0.174948 0.115168 -1.073966 8.050000 -25.287500 -1.872500
0.256444 -0.377102 -1.203896 4.497500 18.025000 -1.452500
-0.567056 0.171898 -0.406382 4.182500 -23.887501 -8.575000
0.151036 -0.615002 -1.536590 6.877500 16.799999 0.875000
-0.335744 0.265716 -0.814106 2.205000 -6.475000 -9.275000
0.507032 -0.372954 -1.825608 9.660000 34.230000 1.172500
-0.226066 0.368928 -0.877302 3.570000 21.210001 0.577500
0.238632 0.462746 -0.588162 -1.242500 -1.592500 5.477500
0.444080 0.113704 -0.952698 8.067500 45.097500 -1.872500
-0.444568 0.364902 -0.295850 2.117500 -16.502501 -0.245000
0.153110 -0.726632 -1.424472 9.782500 27.667500 1.662500
-0.307562 0.023668 -0.370270 6.790000 -28.559999 -7.315000
0.197030 -0.614514 -1.812554 4.585000 18.882500 16.835001
-0.139568 0.442738 -0.758840 4.812500 15.295000 3.657500
-0.045384 0.142374 -1.341390 6.160000 6.177500 9.222500
-0.061000 0.404552 -1.399584 2.170000 19.477501 1.802500
-0.464210 0.121878 -0.162016 1.260000 -23.870001 5.530000
0.105408 -0.432490 -1.275266 -1.680000 30.135000 -2.257500
-0.514962 0.096014 -0.687592 8.347500 -10.027500 1.067500
0.628422 -0.514474 -1.681160 3.412500 -5.512500 18.165001
-0.170312 0.290482 -0.830332 -0.665000 30.485001 -1.312500
0.184464 -0.408090 -0.952942 4.935000 -24.027500 16.764999
0.666486 0.305366 -0.967704 -2.642500 39.322498 1.085000
-0.448350 0.318664 -0.704550 2.800000 -4.025000 13.160000
0.637206 0.085278 -1.016992 3.675000 27.702499 0.437500
-0.199592 0.160674 -0.380152 2.590000 2.747500 -6.492500
0.356118 -0.713822 -1.185596 4.917500 27.264999 15.032500
-0.247416 0.351848 -0.688812 1.435000 14.122500 -3.867500
0.107604 0.145424 -1.383480 2.205000 12.932500 15.085000
0.286578 0.447862 -0.577304 2.660000 23.065001 -1.172500
-0.338184 0.407358 -0.255590 3.307500 -5.950000 16.887501
0.379176 -0.479826 -1.219634 7.612500 26.547501 9.782500
-0.224480 0.189954 -0.127246 5.530000 -8.732500 -9.520000
0.000000 -0.214720 -1.973228 -2.572500 8.767500 14.227500
-0.099918 0.405650 -0.705770 6.965000 14.070000 -2.642500
0.203984 0.039528 -1.912838 1.627500 2.642500 16.520000
-0.115168 0.043798 -1.262212 4.375000 3.482500 0.595000
-0.422730 0.233874 -0.110898 3.955000 5.582500 14.560000
0.499224 -0.131882 -1.246718 3.097500 32.882500 4.235000
-0.365390 0.047092 -0.353312 3.517500 -0.612500 -9.747500
0.441152 -0.666974 -1.521218 7.997500 12.197500 7.612500
-0.193004 0.162504 -0.683566 4.830000 -2.415000 -9.625000
0.647088 0.098088 -1.150338 8.645000 8.347500 9.572500
-0.032452 0.543510 -0.848510 0.840000 5.862500 -6.947500
0.011834 0.173484 -0.902556 6.580000 -22.190001 -4.200000
0.407236 -0.378688 -1.095438 8.487500 9.432500 -0.857500
-0.494832 0.299998 -0.478362 1.540000 -12.862500 -9.537500
0.069540 -0.475556 -1.057862 10.902500 43.049999 -2.555000
-0.538508 0.199348 -0.715896 5.757500 -33.512501 -10.290000
0.386984 -0.605730 -1.768268 9.940000 48.650002 -4.445000
-0.251320 0.200568 -0.761646 3.377500 -16.275000 1.085000
0.487146 0.320616 -1.029192 -2.327500 8.452500 7.210000
0.174460 0.351604 -0.732976 7.157500 19.705000 1.890000
-0.419558 0.320128 -0.225700 0.892500 -14.332500 2.345000
0.430660 -0.601216 -1.300276 5.547500 46.305000 -0.245000
-0.329888 0.070150 -0.203130 8.050000 -21.385000 -3.535000
-0.042822 -0.603168 -1.780346 3.500000 35.244999 -1.540000
-0.276208 0.410286 -0.798246 10.150000 25.200001 -0.315000
0.282308 -0.142984 -1.563674 6.247500 12.547500 14.105000
-0.091744 0.457012 -1.227320 -2.327500 22.645000 0.700000
-0.320860 0.237168 -0.474214 2.100000 -38.255001 14.455000
0.507764 -0.040016 -1.191940 -0.262500 28.875000 -0.805000
-0.483364 0.241316 -0.520452 3.465000 -19.775000 9.537500
0.433710 -0.651968 -1.551596 2.817500 8.995000 14.507500
-0.178608 0.208742 -0.802638 -0.682500 10.745000 -2.800000
0.419436 -0.664168 -1.366522 7.402500 -12.180000 17.360001
0.346358 0.454206 -0.870104 1.015000 20.510000 1.837500
-0.135298 0.325008 -1.008086 5.145000 1.347500 17.325001
0.569984 0.351604 -0.989786 0.315000 28.455000 1.785000
-0.468602 0.243268 -0.263398 -0.892500 -3.535000 -8.645000
0.104920 -0.677344 -0.961360 6.230000 12.705000 10.692500
-0.393450 0.199104 -0.706990 1.610000 8.645000 -9.012500
0.540094 -0.343552 -1.570872 2.327500 30.905001 11.305000
