=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.12.08 02:18:55 =~=~=~=~=~=~=~=~=~=~=~=
USART working
Gx 1.120000
Gy 4.357500
Gz -0.437500
Gx 1.312500
Gy 4.375000
Gz -0.350000
Gx 1.715000
Gy 3.972500
Gz -0.297500
Gx 1.260000
Gy 4.550000
Gz -0.385000
Gx 1.207500
Gy 4.515000
Gz -0.455000
Gx 1.207500
Gy 4.550000
Gz -0.472500
Gx 1.225000
Gy 4.445000
Gz -0.420000
Gx 1.015000
Gy 4.427500
Gz -0.437500
Gx 0.840000
Gy 4.392500
Gz -0.437500
Gx 0.910000
Gy 4.550000
Gz -0.455000
Gx 0.770000
Gy 4.480000
Gz -0.402500
Gx 0.717500
Gy 4.497500
Gz -0.420000
Gx 0.770000
Gy 4.497500
Gz -0.402500
Gx 0.840000
Gy 4.445000
Gz -0.315000
Gx 0.840000
Gy 4.392500
Gz -0.367500
Gx 0.945000
Gy 4.340000
Gz -0.455000
Gx 0.945000
Gy 4.340000
Gz -0.455000
Gx 0.945000
Gy 4.252500
Gz -0.315000
Gx 0.927500
Gy 4.235000
Gz -0.280000
Gx 0.962500
Gy 4.252500
Gz -0.315000
Gx 0.997500
Gy 4.217500
Gz -0.315000
Gx 1.032500
Gy 4.200000
Gz -0.367500
Gx 0.997500
Gy 4.235000
Gz -0.402500
Gx 0.980000
Gy 4.252500
Gz -0.367500
Gx 0.910000
Gy 4.305000
Gz -0.437500
Gx 0.665000
Gy 4.480000
Gz -0.367500
Gx 0.612500
Gy 4.567500
Gz -0.280000
Gx 1.330000
Gy 4.270000
Gz -0.280000
Gx 1.137500
Gy 4.270000
Gz -0.367500
Gx 1.137500
Gy 4.305000
Gz -0.385000
Gx 1.137500
Gy 4.252500
Gz -0.385000
Gx 1.225000
Gy 4.322500
Gz -0.420000
Ax -0.005734
Ay 0.037576
Az -0.958676
Ax -0.005002
Ay 0.035014
Az -0.958798
Ax -0.005490
Ay 0.037942
Az -0.956358
Ax -0.008906
Ay 0.036356
Az -0.959408
Ax -0.006588
Ay 0.037332
Az -0.958920
Ax -0.004026
Ay 0.039162
Az -0.960018
Ax -0.006832
Ay 0.039040
Az -0.959042
Ax -0.005490
Ay 0.036600
Az -0.960384
Ax -0.004392
Ay 0.037332
Az -0.959896
Ax -0.001586
Ay 0.038552
Az -0.962092
Ax -0.003782
Ay 0.037210
Az -0.962702
Ax -0.003782
Ay 0.039650
Az -0.958798
Ax -0.007442
Ay 0.038308
Az -0.962946
Ax -0.004514
Ay 0.040016
Az -0.959896
Ax -0.006222
Ay 0.037332
Az -0.958310
Ax -0.005002
Ay 0.037820
Az -0.959652
Ax -0.004514
Ay 0.038552
Az -0.959652
Ax -0.005856
Ay 0.035380
Az -0.960750
Ax -0.003904
Ay 0.038674
Az -0.960506
Ax -0.005978
Ay 0.039650
Az -0.961116
Ax -0.005734
Ay 0.039162
Az -0.960262
Ax -0.004148
Ay 0.038552
Az -0.957822
Ax -0.004148
Ay 0.038430
Az -0.962336
Ax -0.006100
Ay 0.038918
Az -0.962580
Ax -0.005978
Ay 0.036600
Az -0.956114
Ax -0.006466
Ay 0.035990
Az -0.957944
Ax -0.003416
Ay 0.035258
Az -0.961604
Ax -0.004270
Ay 0.035868
Az -0.963190
Ax -0.005368
Ay 0.035380
Az -0.957944
Ax -0.007808
Ay 0.036234
Az -0.960750
Ax -0.005002
Ay 0.037576
Az -0.962580
Ax -0.007320
Ay 0.038186
Az -0.960140
Ax 0.003874
Ay -0.000770
Az -1.001079
Gx 0.012578
Gy 0.031719
Ax -0.002104
Ay 0.000816
Az -1.001567
Gx 0.345078
Gy -0.160781
Ax -0.001128
Ay -0.001502
Az -0.997785
Gx 0.257578
Gy -0.195781
Ax 0.000092
Ay 0.000694
Az -1.002177
Gx 0.082578
Gy -0.073281
Ax -0.000884
Ay 0.000206
Az -1.002055
Gx 0.082578
Gy -0.143281
Ax 0.000214
Ay -0.003210
Az -1.000103
Gx 0.222578
Gy -0.160781
Ax -0.002104
Ay -0.000770
Az -1.001079
Gx 0.135078
Gy -0.195781
Ax -0.001006
Ay -0.000282
Az -1.002299
Gx 0.240078
Gy -0.265781
Ax -0.000152
Ay 0.000450
Az -0.998151
Gx 0.345078
Gy -0.283281
Ax -0.001250
Ay 0.001182
Az -1.000103
Gx 0.362578
Gy -0.265781
Ax -0.001982
Ay -0.000038
Az -0.998517
Gx 0.345078
Gy -0.178281
Ax -0.001372
Ay 0.000084
Az -1.000835
Gx 0.327578
Gy -0.160781
Ax 0.002654
Ay -0.001258
Az -1.004007
Gx 0.327578
Gy -0.160781
Ax 0.000458
