=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.12.08 02:20:26 =~=~=~=~=~=~=~=~=~=~=~=
USART working
Axf -0.000001
Ayf -0.000001
Azf -0.000666
Gxf 0.000109
Gyf -0.000173
Axf -0.000003
Ayf -0.000001
Azf -0.001998
Gxf 0.000327
Gyf -0.000520
Axf -0.000004
Ayf -0.000001
Azf -0.003328
Gxf 0.000533
Gyf -0.000890
Axf -0.000005
Ayf -0.000003
Azf -0.004657
Gxf 0.000482
Gyf -0.000863
Axf -0.000004
Ayf -0.000005
Azf -0.005984
Gxf 0.000175
Gyf -0.000323
Axf -0.000004
Ayf -0.000004
Azf -0.007310
Gxf -0.000191
Gyf 0.000275
Axf -0.000005
Ayf -0.000004
Azf -0.008634
Gxf -0.000579
Gyf 0.000873
Axf -0.000006
Ayf -0.000003
Azf -0.009958
Gxf -0.000920
Gyf 0.001516
Axf -0.000007
Ayf -0.000001
Azf -0.011281
Gxf -0.001156
Gyf 0.002031
Axf -0.000008
Ayf -0.000001
Azf -0.012604
Gxf -0.001357
Gyf 0.002288
Axf -0.000007
Ayf -0.000002
Azf -0.013926
Gxf -0.001546
Gyf 0.002487
Axf -0.000007
Ayf -0.000003
Azf -0.015246
Gxf -0.001804
Gyf 0.002790
Axf -0.000008
Ayf -0.000005
Azf -0.016565
Gxf -0.002133
Gyf 0.003070
Axf -0.000007
Ayf -0.000006
Azf -0.017879
Gxf -0.002379
Gyf 0.003327
Axf -0.000005
Ayf -0.000007
Azf -0.019189
Gxf -0.002672
Gyf 0.003595
Axf -0.000004
Ayf -0.000007
Azf -0.020500
Gxf -0.002988
Gyf 0.003839
Axf -0.000005
Ayf -0.000007
Azf -0.021812
Gxf -0.003233
Gyf 0.004141
Axf -0.000005
Ayf -0.000008
Azf -0.023125
Gxf -0.003420
Gyf 0.004513
Axf -0.000004
Ayf -0.000009
Azf -0.024436
Gxf -0.003537
Gyf 0.004919
Axf -0.000005
Ayf -0.000011
Azf -0.025744
Gxf -0.003607
Gyf 0.005302
Axf -0.000005
Ayf -0.000012
Azf -0.027049
Gxf -0.003689
Gyf 0.005685
Axf -0.000006
Ayf -0.000012
Azf -0.028353
Gxf -0.003770
Gyf 0.006102
Axf -0.000008
Ayf -0.000011
Azf -0.029654
Gxf -0.003957
Gyf 0.006483
Axf -0.000010
Ayf -0.000011
Azf -0.030955
Gxf -0.004201
Gyf 0.006806
Axf -0.000010
Ayf -0.000011
Azf -0.032256
Gxf -0.004411
Gyf 0.007117
Axf -0.000010
Ayf -0.000012
Azf -0.033554
Gxf -0.004690
Gyf 0.007370
Axf -0.000011
Ayf -0.000011
Azf -0.034851
Gxf -0.004945
Gyf 0.007528
Axf -0.000011
Ayf -0.000011
Azf -0.036145
Gxf -0.005236
Gyf 0.007652
Axf -0.000010
Ayf -0.000013
Azf -0.037439
Gxf -0.005490
Gyf 0.007682
Axf -0.000009
Ayf -0.000014
Azf -0.038732
Gxf -0.005640
Gyf 0.007689
Axf -0.000010
Ayf -0.000014
Azf -0.040024
Gxf -0.005825
Gyf 0.007801
Axf -0.000011
Ayf -0.000014
Azf -0.041315
Gxf -0.006009
Gyf 0.007971
Axf -0.000011
Ayf -0.000014
Azf -0.042605
Gxf -0.006182
Gyf 0.008152
Axf -0.000011
Ayf -0.000015
Azf -0.043894
Gxf -0.006331
Gyf 0.008357
Axf -0.000012
Ayf -0.000016
Azf -0.045183
Gxf -0.006468
Gyf 0.008585
Axf -0.000013
Ayf -0.000016
Azf -0.046470
Gxf -0.006640
Gyf 0.008789
Axf -0.000014
Ayf -0.000016
Azf -0.047755
Gxf -0.006789
Gyf 0.008935
Axf -0.000015
Ayf -0.000016
Azf -0.049041
Gxf -0.006949
Gyf 0.009174
Axf -0.000015
Ayf -0.000018
Azf -0.050326
Gxf -0.007237
Gyf 0.009377
Axf -0.000016
Ayf -0.000019
Azf -0.051609
Gxf -0.007537
Gyf 0.009581
Axf -0.000016
Ayf -0.000019
Azf -0.052890
Gxf -0.007801
Gyf 0.009737
Axf -0.000016
Ayf -0.000020
Azf -0.054170
Gxf -0.007972
Gyf 0.009777
Axf -0.000017
Ayf -0.000022
Azf -0.055449
Gxf -0.008061
Gyf 0.009863
Axf -0.000018
Ayf -0.000022
Azf -0.056726
Gxf -0.008138
Gyf 0.009821
Axf -0.000019
Ayf -0.000022
Azf -0.058000
Gxf -0.008145
Gyf 0.009838
Axf -0.000022
Ayf -0.000023
Azf -0.059273
Gxf -0.008070
Gyf 0.010017
Axf -0.000022
Ayf -0.000024
Azf -0.060544
Gxf -0.007914
Gyf 0.010255
Axf -0.000020
Ayf -0.000023
Azf -0.061816
Gxf -0.007793
Gyf 0.010551
Axf -0.000018
Ayf -0.000023
Azf -0.063089
Gxf -0.007848
Gyf 0.010812
Axf -0.000017
Ayf -0.000024
Azf -0.064358
Gxf -0.008088
Gyf 0.010990
Axf -0.000018
Ayf -0.000024
Azf -0.065627
Gxf -0.008375
Gyf 0.011157
Axf -0.000019
Ayf -0.000023
Azf -0.066893
Gxf -0.008569
Gyf 0.011265
Axf -0.000020
Ayf -0.000022
Azf -0.068159
Gxf -0.008634
Gyf 0.011304
Axf -0.000018
Ayf -0.000023
Azf -0.069424
Gxf -0.008652
Gyf 0.011295
Axf -0.000019
Ayf -0.000024
Azf -0.070685
Gxf -0.008624
Gyf 0.011287
Axf -0.000019
Ayf -0.000023
Azf -0.071946
Gxf -0.008514
Gyf 0.011232
Axf -0.000020
Ayf -0.000022
Azf -0.073207
Gxf -0.008287
Gyf 0.010978
Axf -0.000022
Ayf -0.000022
Azf -0.074465
Gxf -0.007875
Gyf 0.010691
Axf -0.000023
Ayf -0.000021
Azf -0.075722
Gxf -0.007416
Gyf 0.010531
Axf -0.000024
Ayf -0.000023
Azf -0.076980
Gxf -0.007050
Gyf 0.010442
Axf -0.000025
Ayf -0.000025
Azf -0.078235
Gxf -0.006790
Gyf 0.010388
Axf -0.000024
Ayf -0.000024
Azf -0.079488
Gxf -0.006671
Gyf 0.010438
Axf -0.000022
Ayf -0.000025
Azf -0.080741
Gxf -0.006644
Gyf 0.010536
Axf -0.000022
Ayf -0.000025
Azf -0.081993
Gxf -0.006606
Gyf 0.010563
Axf -0.000022
Ayf -0.000025
Azf -0.083244
Gxf -0.006603
Gyf 0.010579
Axf -0.000023
Ayf -0.000025
Azf -0.084495
Gxf -0.006612
Gyf 0.010559
Axf -0.000024
Ayf -0.000024
Azf -0.085744
Gxf -0.006679
Gyf 0.010645
Axf -0.000026
Ayf -0.000025
Azf -0.086993
Gxf -0.006664
Gyf 0.010660
Axf -0.000026
Ayf -0.000024
Azf -0.088239
Gxf -0.006381
