=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.12.08 02:21:31 =~=~=~=~=~=~=~=~=~=~=~=
USART working
P 0.008702
R 0.076144
P 0.008724
R 0.048409
P 0.010134
R 0.012108
P -0.008261
R -0.001478
P -0.037176
R -0.014481
P -0.035195
R -0.021489
P -0.023560
R -0.019322
P -0.017836
R -0.024286
P -0.018005
R -0.019406
P -0.020729
R -0.014444
P -0.018244
R -0.015449
P -0.017413
R -0.019031
P -0.017843
R -0.020634
P -0.018468
R -0.012344
P -0.017063
R -0.009087
P -0.016978
R -0.008752
P -0.012413
R -0.005892
P -0.011596
R -0.007190
P -0.017353
R -0.010446
P -0.020165
R -0.012824
P -0.019254
R -0.012384
P -0.015306
R -0.012148
P -0.016267
R -0.014135
P -0.014740
R -0.018963
P -0.006694
R -0.021519
P -0.000667
R -0.020683
P -0.000441
R -0.022852
P -0.000747
R -0.024993
P -0.001156
R -0.024495
P -0.001177
R -0.024029
P 0.000783
R -0.024757
P -0.001441
R -0.023973
P -0.002435
R -0.024002
P 0.002256
R -0.024667
P 0.006674
R -0.024263
P 0.007836
R -0.023379
P 0.009520
R -0.022641
P 0.008834
R -0.022703
P 0.005869
R -0.022300
P 0.006395
R -0.022638
P 0.006101
R -0.023047
P 0.005564
R -0.023090
P 0.007908
R -0.023049
P 0.010720
R -0.021368
P 0.011397
R -0.019763
P 0.010552
R -0.018150
P 0.010588
R -0.016528
P 0.012356
R -0.015879
P 0.012354
R -0.015479
P 0.011266
R -0.014879
P 0.011570
R -0.015437
P 0.012001
R -0.015905
P 0.013100
R -0.015125
P 0.014224
R -0.015917
P 0.013264
R -0.016284
P 0.010202
R -0.015083
P 0.008202
R -0.014817
P 0.008775
R -0.015123
P 0.008774
R -0.015110
P 0.008774
R -0.015219
P 0.010321
R -0.014788
P 0.009825
R -0.014196
P 0.008711
R -0.013564
P 0.008201
R -0.013124
P 0.007314
R -0.013760
P 0.007998
R -0.013715
P 0.008824
R -0.012911
P 0.008073
R -0.013202
P 0.007239
R -0.013960
P 0.006949
R -0.013550
P 0.005692
R -0.013204
P 0.004217
R -0.013171
P 0.003332
R -0.013839
P 0.002767
R -0.014438
P 0.001828
R -0.014389
P 0.001250
R -0.014630
P 0.001826
R -0.014438
P 0.001356
R -0.015141
P 0.000111
R -0.015918
P 0.000545
R -0.015945
P 0.001871
R -0.016060
P 0.002092
R -0.016084
P 0.001647
R -0.016107
P 0.001561
R -0.017003
P 0.002512
R -0.017230
P 0.003484
R -0.016897
P 0.003125
R -0.016403
P 0.001774
R -0.015545
P 0.000866
R -0.015738
P -0.000063
R -0.016294
P -0.000567
R -0.016596
P -0.000581
R -0.016851
P -0.000792
R -0.017140
P -0.000842
R -0.017932
P -0.001123
R -0.018591
P -0.001936
R -0.018353
P -0.002922
R -0.017930
P -0.002985
R -0.017478
P -0.002636
R -0.017110
P -0.002627
R -0.016675
P -0.002435
R -0.016323
P -0.002210
R -0.016738
P -0.001632
R -0.017253
P -0.001064
R -0.017011
P -0.000754
R -0.016386
P -0.001008
R -0.015808
P -0.000843
R -0.015517
P -0.000063
R -0.015404
P 0.000261
R -0.015428
P 0.000208
R -0.015654
P -0.000513
R -0.015709
P -0.001054
R -0.015730
P -0.000634
R -0.015521
P -0.000709
R -0.015478
P -0.000784
R -0.015759
P -0.000312
R -0.015811
P -0.000992
R -0.015926
P -0.001756
R -0.015754
P -0.001787
R -0.015054
P -0.001446
R -0.014397
P -0.001048
R -0.014304
P -0.000932
R -0.014275
P -0.001030
R -0.013518
P -0.000856
R -0.012833
P -0.000206
R -0.012309
P 0.000314
R -0.012001
P 0.000297
