=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.12.08 02:22:23 =~=~=~=~=~=~=~=~=~=~=~=
USART working
Pf 0.015375
Rf -0.010250
Pdf 0.000014
Rdf -0.000027
Pf 0.032492
Rf -0.022249
Pdf 0.000051
Rdf -0.000077
Pf 0.025899
Rf -0.018003
Pdf 0.000075
Rdf -0.000105
Pf 0.013337
Rf -0.003385
Pdf 0.000012
Rdf -0.000096
Pf 0.008907
Rf 0.006226
Pdf -0.000124
Rdf -0.000047
Pf 0.010381
Rf -0.000077
Pdf -0.000181
Rdf 0.000003
Pf 0.010323
Rf -0.011404
Pdf -0.000125
Rdf 0.000036
Pf 0.008047
Rf -0.016072
Pdf -0.000066
Rdf 0.000050
Pf 0.006127
Rf -0.015692
Pdf -0.000022
Rdf 0.000032
Pf -0.002440
Rf -0.010734
Pdf 0.000049
Rdf -0.000013
Pf -0.010226
Rf -0.009724
Pdf 0.000124
Rdf -0.000092
Pf -0.011526
Rf -0.014995
Pdf 0.000197
Rdf -0.000179
Pf -0.013768
Rf -0.016658
Pdf 0.000235
Rdf -0.000257
Pf -0.014629
Rf -0.019901
Pdf 0.000206
Rdf -0.000315
Pf -0.011421
Rf -0.024243
Pdf 0.000160
Rdf -0.000345
Pf -0.007559
Rf -0.023585
Pdf 0.000147
Rdf -0.000355
Pf -0.006161
Rf -0.024026
Pdf 0.000136
Rdf -0.000323
Pf -0.008989
Rf -0.026274
Pdf 0.000098
Rdf -0.000269
Pf -0.014325
Rf -0.025644
Pdf 0.000076
Rdf -0.000225
Pf -0.013448
Rf -0.021450
Pdf 0.000088
Rdf -0.000165
Pf -0.009585
Rf -0.018650
Pdf 0.000091
Rdf -0.000083
Pf -0.009276
Rf -0.021182
Pdf 0.000050
Rdf -0.000008
Pf -0.008913
Rf -0.023699
Pdf -0.000009
Rdf 0.000019
Pf -0.008618
Rf -0.022703
Pdf -0.000068
Rdf 0.000013
Pf -0.010160
Rf -0.022226
Pdf -0.000129
Rdf 0.000024
Pf -0.011190
Rf -0.023239
Pdf -0.000196
Rdf 0.000044
Pf -0.008598
Rf -0.022926
Pdf -0.000266
Rdf 0.000049
Pf -0.002245
Rf -0.021712
Pdf -0.000316
Rdf 0.000064
Pf 0.003501
Rf -0.021276
Pdf -0.000320
Rdf 0.000092
Pf 0.003950
Rf -0.019781
Pdf -0.000266
Rdf 0.000120
Pf 0.001658
Rf -0.016309
Pdf -0.000175
Rdf 0.000119
Pf 0.000323
Rf -0.013170
Pdf -0.000082
Rdf 0.000065
Pf 0.000915
Rf -0.011125
Pdf 0.000022
Rdf -0.000012
Pf 0.001898
Rf -0.009856
Pdf 0.000131
Rdf -0.000099
Pf 0.001855
Rf -0.011019
Pdf 0.000194
Rdf -0.000199
Pf 0.000898
Rf -0.015122
Pdf 0.000204
Rdf -0.000266
Pf -0.003322
Rf -0.018084
Pdf 0.000198
Rdf -0.000287
Pf -0.007914
Rf -0.018078
Pdf 0.000204
Rdf -0.000315
Pf -0.007291
Rf -0.017434
Pdf 0.000209
Rdf -0.000334
Pf -0.006153
Rf -0.017067
Pdf 0.000189
Rdf -0.000305
Pf -0.008646
Rf -0.016872
Pdf 0.000157
Rdf -0.000242
Pf -0.009979
Rf -0.017181
Pdf 0.000141
Rdf -0.000169
Pf -0.009339
Rf -0.018004
Pdf 0.000138
Rdf -0.000122
Pf -0.008521
Rf -0.017501
Pdf 0.000124
Rdf -0.000094
Pf -0.007897
Rf -0.016630
Pdf 0.000084
Rdf -0.000052
Pf -0.007882
Rf -0.016895
Pdf 0.000016
Rdf -0.000004
Pf -0.007160
Rf -0.016219
Pdf -0.000051
Rdf 0.000021
Pf -0.005557
Rf -0.015095
Pdf -0.000093
Rdf 0.000012
Pf -0.004665
Rf -0.014427
Pdf -0.000132
Rdf -0.000005
Pf -0.005579
Rf -0.013446
Pdf -0.000174
Rdf 0.000010
Pf -0.006694
Rf -0.013936
Pdf -0.000224
Rdf 0.000052
Pf -0.006470
Rf -0.015026
Pdf -0.000254
Rdf 0.000074
Pf -0.005872
Rf -0.013637
Pdf -0.000210
Rdf 0.000062
Pf -0.007061
Rf -0.011524
Pdf -0.000145
Rdf 0.000042
Pf -0.009847
Rf -0.011137
Pdf -0.000095
Rdf 0.000037
Pf -0.010534
Rf -0.011794
Pdf -0.000019
Rdf 0.000031
Pf -0.009883
Rf -0.011659
Pdf 0.000071
Rdf -0.000029
Pf -0.011225
Rf -0.011766
Pdf 0.000132
Rdf -0.000136
Pf -0.012569
Rf -0.012253
Pdf 0.000153
Rdf -0.000228
Pf -0.012906
Rf -0.011064
Pdf 0.000164
Rdf -0.000303
Pf -0.014270
Rf -0.009970
Pdf 0.000172
Rdf -0.000364
Pf -0.015246
Rf -0.010844
Pdf 0.000158
Rdf -0.000382
Pf -0.015424
Rf -0.012222
Pdf 0.000129
Rdf -0.000364
Pf -0.015958
Rf -0.012144
Pdf 0.000096
Rdf -0.000316
Pf -0.015130
Rf -0.011105
Pdf 0.000059
Rdf -0.000254
Pf -0.013636
Rf -0.010710
Pdf 0.000057
Rdf -0.000195
Pf -0.014052
Rf -0.011007
Pdf 0.000091
Rdf -0.000144
Pf -0.015291
Rf -0.011408
Pdf 0.000099
Rdf -0.000128
Pf -0.014045
Rf -0.010879
Pdf 0.000053
Rdf -0.000120
Pf -0.011419
Rf -0.009215
Pdf -0.000020
Rdf -0.000097
Pf -0.010317
Rf -0.007766
Pdf -0.000108
Rdf -0.000057
Pf -0.010059
Rf -0.007303
Pdf -0.000180
Rdf -0.000006
Pf -0.009935
Rf -0.007661
Pdf -0.000198
Rdf 0.000024
Pf -0.009767
Rf -0.008350
Pdf -0.000198
