=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.12.08 02:23:27 =~=~=~=~=~=~=~=~=~=~=~=
USART working
PT 0.052435
RT 0.084084
PT 0.060426
RT 0.081095
PT -0.012580
RT -0.004433
PT -0.058114
RT 0.002711
PT -0.079933
RT -0.007771
PT -0.081175
RT -0.013689
PT -0.069560
RT 0.004885
PT -0.057530
RT 0.013372
PT -0.048780
RT 0.020603
PT -0.040896
RT 0.030920
PT -0.033652
RT 0.031157
PT -0.025970
RT 0.022525
PT -0.023588
RT 0.014873
PT -0.023802
RT 0.015177
PT -0.021453
RT 0.018767
PT -0.017448
RT 0.020989
PT -0.011240
RT 0.019599
PT -0.007254
RT 0.013635
PT -0.005419
RT 0.009552
PT -0.002156
RT 0.009720
PT -0.002766
RT 0.007905
PT -0.008356
RT 0.003427
PT -0.013142
RT 0.002739
PT -0.014655
RT 0.005517
PT -0.013021
RT 0.006881
PT -0.010320
RT 0.006873
PT -0.008566
RT 0.006775
PT -0.007286
RT 0.005544
PT -0.006279
RT 0.003764
PT -0.006885
RT 0.003849
PT -0.009206
RT 0.004596
PT -0.010624
RT 0.004113
PT -0.009771
RT 0.003181
PT -0.009183
RT 0.003456
PT -0.009504
RT 0.005536
PT -0.009736
RT 0.006474
PT -0.010526
RT 0.005286
PT -0.011888
RT 0.004097
PT -0.013341
RT 0.003373
PT -0.014321
RT 0.003195
PT -0.015371
RT 0.003806
PT -0.015816
RT 0.004296
PT -0.014225
RT 0.004228
PT -0.013062
RT 0.003842
PT -0.013425
RT 0.003304
PT -0.014290
RT 0.003342
PT -0.014935
RT 0.003361
PT -0.014336
RT 0.003756
PT -0.012903
RT 0.004390
PT -0.012009
RT 0.004484
PT -0.012167
RT 0.004921
PT -0.012062
RT 0.005393
PT -0.011030
RT 0.005647
PT -0.010968
RT 0.005179
PT -0.011105
RT 0.004235
PT -0.009224
RT 0.004161
PT -0.007998
RT 0.004707
PT -0.008626
RT 0.004817
PT -0.009270
RT 0.004801
PT -0.009953
RT 0.004745
PT -0.010000
RT 0.004233
PT -0.009479
RT 0.004309
PT -0.009379
RT 0.005090
PT -0.009327
RT 0.005369
PT -0.009396
RT 0.005048
PT -0.009533
RT 0.004083
PT -0.009260
RT 0.002328
PT -0.008527
RT 0.001516
PT -0.008457
RT 0.002667
PT -0.009249
RT 0.004136
PT -0.009312
RT 0.004309
PT -0.009274
RT 0.003631
PT -0.009706
RT 0.003059
PT -0.009366
RT 0.003349
PT -0.008645
RT 0.004113
PT -0.008352
RT 0.004160
PT -0.008346
RT 0.004248
PT -0.008432
RT 0.004757
PT -0.007579
RT 0.004731
PT -0.006518
RT 0.004056
PT -0.006570
RT 0.002635
PT -0.005947
RT 0.001314
PT -0.004572
RT 0.001412
PT -0.003967
RT 0.001525
PT -0.003782
RT 0.000995
PT -0.003547
RT 0.000939
PT -0.003664
RT 0.000809
PT -0.003975
RT 0.000674
PT -0.003780
RT 0.000831
PT -0.002927
RT 0.001007
PT -0.002799
RT 0.001363
PT -0.003724
RT 0.001011
PT -0.003729
RT 0.000270
PT -0.002874
RT 0.000689
PT -0.002282
RT 0.001357
PT -0.002033
RT 0.001150
PT -0.002095
RT 0.000828
PT -0.002043
RT 0.000504
PT -0.001968
RT 0.000786
PT -0.002129
RT 0.001589
PT -0.001987
RT 0.001560
PT -0.001512
RT 0.001588
PT -0.000519
RT 0.002089
PT 0.000276
RT 0.002162
PT 0.000350
RT 0.002087
PT 0.000651
RT 0.002466
PT 0.000717
RT 0.002527
PT 0.000237
RT 0.002299
PT 0.000024
RT 0.002632
PT 0.000347
RT 0.002811
PT 0.000625
RT 0.002972
PT 0.000807
RT 0.003645
PT 0.001722
RT 0.004256
PT 0.002041
RT 0.004595
PT 0.000894
RT 0.004746
PT -0.000020
RT 0.004599
PT -0.000488
RT 0.004991
PT -0.001241
RT 0.006062
PT -0.001916
RT 0.006362
PT -0.001999
RT 0.006255
PT -0.001797
RT 0.006359
PT -0.001378
RT 0.006233
PT -0.000921
RT 0.006088
PT -0.000698
RT 0.006329
PT -0.000408
RT 0.006612
PT -0.000333
RT 0.005944
PT -0.000392
RT 0.005076
PT -0.000582
RT 0.004855
PT -0.000482
RT 0.004839
PT 0.000143
RT 0.004914
PT -0.000006
RT 0.005031
PT -0.000715
RT 0.005534
PT -0.000857
RT 0.005807
PT -0.000417
RT 0.005742
PT -0.000136
RT 0.006378
PT 0.000090
RT 0.006926
PT 0.000329
RT 0.006884
PT -0.000147
RT 0.006896
PT -0.000963
RT 0.006908
PT -0.000850
RT 0.006782
PT 0.000024
RT 0.006463
PT 0.000200
RT 0.006245
PT 0.000119
RT 0.006385
PT -0.000293
RT 0.006737
PT -0.001479
RT 0.007185
PT -0.001759
RT 0.006930
PT -0.000851
RT 0.006200
PT 0.000336
RT 0.005781
PT 0.001351
RT 0.005659
PT 0.001320
RT 0.005794
PT 0.000590
RT 0.005785
PT 0.000589
RT 0.005885
PT 0.000951
RT 0.006236
PT 0.000922
RT 0.006292
PT 0.000989
RT 0.005983
PT 0.000927
RT 0.005441
PT 0.000634
RT 0.005158
PT 0.000711
RT 0.005113
PT 0.000753
RT 0.004914
PT 0.000569
RT 0.004720
PT 0.000537
RT 0.004777
PT 0.000734
RT 0.005194
PT 0.000485
RT 0.005179
PT -0.000574
RT 0.004646
PT -0.001261
RT 0.004289
PT -0.000963
RT 0.004248
PT -0.000338
RT 0.004318
PT 0.000117
RT 0.004352
PT -0.000025
RT 0.004733
PT -0.000445
RT 0.005082
PT -0.000064
RT 0.004994
PT 0.000400
RT 0.004621
PT 0.000718
RT 0.004425
PT 0.001201
RT 0.004606
PT 0.001306
RT 0.004946
PT 0.001471
RT 0.005276
PT 0.001676
RT 0.005205
PT 0.001349
RT 0.005027
PT 0.000611
RT 0.004836
PT 0.000142
RT 0.004673
PT -0.000068
RT 0.004809
PT -0.000069
RT 0.004912
PT 0.000243
RT 0.004927
PT 0.000475
RT 0.005107
PT 0.000957
RT 0.005004
PT 0.001597
RT 0.004409
PT 0.001589
RT 0.004065
PT 0.001552
RT 0.003945
PT 0.001985
RT 0.003687
